clip_id,class_name,label,prediction,confidence,correct
barbell biceps curl|num_170,barbell biceps curl,0,0,0.853527307510376,True
barbell biceps curl|num_240,barbell biceps curl,0,0,0.8299209475517273,True
barbell biceps curl|num_260,barbell biceps curl,0,0,0.8467146754264832,True
barbell biceps curl|num_280,barbell biceps curl,0,0,0.8725690245628357,True
barbell biceps curl|num_30,barbell biceps curl,0,0,0.8304543495178223,True
barbell biceps curl|num_310,barbell biceps curl,0,0,0.8718819618225098,True
barbell biceps curl|num_340,barbell biceps curl,0,0,0.8801879286766052,True
barbell biceps curl|num_620,barbell biceps curl,0,0,0.8774746060371399,True
bench press|num_160,bench press,1,1,0.705323338508606,True
bench press|num_180,bench press,1,1,0.5905947685241699,True
bench press|num_260,bench press,1,1,0.8789595365524292,True
bench press|num_30,bench press,1,1,0.4429444968700409,True
bench press|num_300,bench press,1,1,0.7546870708465576,True
bench press|num_450,bench press,1,1,0.8823726177215576,True
bench press|num_470,bench press,1,1,0.8667340874671936,True
bench press|num_70,bench press,1,7,0.8092036247253418,False
chest fly machine|g23,chest fly machine,2,2,0.8855671882629395,True
chest fly machine|g5,chest fly machine,2,2,0.8286227583885193,True
chest fly machine|num_120,chest fly machine,2,2,0.9060981869697571,True
chest fly machine|num_170,chest fly machine,2,2,0.9151597023010254,True
chest fly machine|num_210,chest fly machine,2,2,0.9377285242080688,True
chest fly machine|num_240,chest fly machine,2,2,0.6778215169906616,True
deadlift|num_140,deadlift,3,3,0.9135738015174866,True
deadlift|num_20,deadlift,3,3,0.8776625990867615,True
deadlift|num_310,deadlift,3,3,0.8700112104415894,True
deadlift|num_320,deadlift,3,19,0.4613061547279358,False
deadlift|num_60,deadlift,3,3,0.8969946503639221,True
decline bench press|g1,decline bench press,4,7,0.6035487651824951,False
decline bench press|g19,decline bench press,4,4,0.8771420121192932,True
decline bench press|g6,decline bench press,4,4,0.9016172289848328,True
hammer curl|g1,hammer curl,5,5,0.9167800545692444,True
hammer curl|g12,hammer curl,5,20,0.44533878564834595,False
hammer curl|g3,hammer curl,5,21,0.8766562342643738,False
hammer curl|num_130,hammer curl,5,5,0.9212445616722107,True
hammer curl|num_190,hammer curl,5,5,0.9390479326248169,True
hip thrust|g1,hip thrust,6,6,0.3275029957294464,True
hip thrust|g19,hip thrust,6,1,0.5050953030586243,False
hip thrust|num_20,hip thrust,6,15,0.40185198187828064,False
hip thrust|num_30,hip thrust,6,6,0.8579383492469788,True
incline bench press|g22,incline bench press,7,7,0.8959222435951233,True
incline bench press|g24,incline bench press,7,7,0.8729875683784485,True
incline bench press|g27,incline bench press,7,7,0.4668428599834442,True
incline bench press|g4,incline bench press,7,19,0.8780234456062317,False
incline bench press|num_200,incline bench press,7,7,0.6854726076126099,True
incline bench press|num_240,incline bench press,7,7,0.8940860033035278,True
incline bench press|num_330,incline bench press,7,7,0.4605630040168762,True
